time,dp,2p,tp,ax,ay,az,gx,gy,gz
1747613513633,0,0,0,0,0,0,0,0,0
1747613513673,0,0,0,0,0,0,0,0,0
1747613513713,0,0,0,0,0,0,0,0,0
1747613513753,0,0,0,0,0,0,0,0,0
1747613513793,0,0,0,0,0,0,0,0,0
1747613513833,0,0,0,0,0,0,0,0,0
1747613513873,0,0,0,0,0,0,0,0,0
1747613513913,0,0,0,0,0,0,0,0,0
1747613513953,0,0,0,0,0,0,0,0,0
1747613513993,0,0,0,0,0,0,0,0,0
1747613514033,0,0,0,0,0,0,0,0,0
1747613514073,0,0,0,0,0,0,0,0,0
1747613514113,0,0,0,0,0,0,0,0,0
1747613514153,0,0,0,0,0,0,0,0,0
1747613514193,0,0,0,0,0,0,0,0,0
1747613514233,0,0,0,0,0,0,0,0,0
1747613514273,0,0,0,0,0,0,0,0,0
1747613514313,0,0,0,0,0,0,0,0,0
1747613514353,0,0,0,0,0,0,0,0,0
1747613514393,0,0,0,0,0,0,0,0,0
1747613514433,0,0,0,0,0,0,0,0,0
1747613514473,0,0,0,0,0,0,0,0,0
1747613514513,0,0,0,0,0,0,0,0,0
1747613514553,0,0,0,0,0,0,0,0,0
1747613514593,0,0,0,0,0,0,0,0,0
1747613514633,0,0,0,0,0,0,0,0,0
1747613514673,-6836512,-55012,-238275,0,0,0,0,0,0
1747613514716,-6836512,494850,-238275,0,0,0,0,0,0
1747613514756,-6836512,861412,311550,0,0,0,0,0,0
1747613514796,-6836512,311550,311550,20480,0,0,0,0,0
1747613514836,-18750000,-55012,128287,20480,0,0,0,0,0
1747613514876,-6836512,-238275,-55012,20560,0,0,0,0,0
1747613514916,-18750000,-421575,-238275,0,0,0,0,0,0
1747613514956,-6836512,-238275,-55012,20560,21073,0,0,0,0
1747613514996,-18750000,678150,-55012,0,0,0,0,0,0
1747613515036,-6836512,494850,-55012,0,0,0,0,0,0
1747613515076,-6836512,-421575,-55012,20480,0,0,0,0,0
1747613515116,-6836512,311550,-421575,0,0,0,0,0,0
1747613515156,-18750000,311550,128287,0,0,0,0,0,0
1747613515196,-6836512,678150,-55012,20560,21073,21504,0,0,0
1747613515236,-18750000,861412,-55012,20480,0,0,0,0,0
1747613515276,-6836512,-238275,-238275,20560,20992,0,0,0,0
1747613515316,-6836512,-238275,-55012,20480,0,0,0,0,0
1747613515356,-6836512,-604875,128287,0,0,0,0,0,0
1747613515396,-6836512,494850,128287,0,0,0,0,0,0
1747613515436,-18750000,-55012,-55012,20480,0,0,0,0,0
1747613515476,-6836512,-604875,-238275,20560,20992,0,0,0,0
1747613515516,-6836512,-604875,-55012,20560,0,0,0,0,0
1747613515556,-6836512,128287,-238275,0,0,0,0,0,0
1747613515596,-6836512,678150,311550,20560,0,0,0,0,0
1747613515636,-6836512,494850,-55012,0,0,0,0,0,0
1747613515676,-18750000,-55012,-55012,20480,0,0,0,0,0
1747613515716,-6836512,861412,-238275,20480,0,0,0,0,0
1747613515758,-6836512,311550,-55012,0,0,0,0,0,0
1747613515798,-18750000,-238275,-238275,20560,0,0,0,0,0
1747613515838,-6836512,-604875,-238275,20560,0,0,0,0,0
1747613515878,-6836512,-421575,128287,20480,0,0,0,0,0
1747613515918,-6836512,494850,128287,20480,0,0,0,0,0
1747613515958,-18750000,-55012,-238275,20560,0,0,0,0,0
1747613516000,-6836512,678150,-238275,0,0,0,0,0,0
1747613516040,-6836512,861412,128287,0,0,0,0,0,0
1747613516080,-6836512,-55012,-238275,0,0,0,0,0,0
1747613516120,-18750000,-421575,-55012,20560,0,0,0,0,0
1747613516160,-6836512,-55012,-55012,20560,0,0,0,0,0
1747613516200,-6836512,861412,128287,20480,0,0,0,0,0
1747613516240,-6836512,-238275,128287,20560,21073,0,0,0,0
1747613516283,-6836512,-238275,128287,0,0,0,0,0,0
1747613516324,-6836512,-421575,311550,20560,21073,21588,0,0,0
1747613516364,-6836512,-55012,-55012,20560,21073,21588,0,0,0
1747613516404,-6836512,-421575,-55012,20480,0,0,0,0,0
1747613516444,-6836512,861412,-55012,0,0,0,0,0,0
1747613516486,-6836512,-421575,-55012,20480,0,0,0,0,0
1747613516526,-18750000,678150,-55012,0,0,0,0,0,0
1747613516566,-6836512,678150,128287,20560,20992,0,0,0,0
1747613516606,-6836512,-238275,128287,0,0,0,0,0,0
1747613516646,-18750000,-421575,-238275,0,0,0,0,0,0
1747613516686,-6836512,861412,128287,0,0,0,0,0,0
1747613516726,-6836512,-421575,-55012,0,0,0,0,0,0
1747613516766,-6836512,-421575,128287,20560,21073,21588,22016,0,0
1747613516806,-18750000,-238275,-238275,20560,0,0,0,0,0
1747613516846,-6836512,-238275,128287,0,0,0,0,0,0
1747613516886,-18750000,-421575,-55012,20480,0,0,0,0,0
1747613516926,-6836512,-421575,128287,20560,0,0,0,0,0
1747613516966,-6836512,-421575,-55012,0,0,0,0,0,0
1747613517006,-6836512,311550,-55012,0,0,0,0,0,0
1747613517046,-6836512,-238275,-421575,20560,0,0,0,0,0
1747613517086,-6836512,128287,128287,0,0,0,0,0,0
1747613517126,-18750000,678150,-238275,20480,0,0,0,0,0
1747613517166,-6836512,-238275,311550,20560,21073,21588,22099,0,0
1747613517206,-6836512,-421575,-55012,20480,0,0,0,0,0
